zone_id,zone_name,region,timestamp,delay_risk_score,depletion_risk_score,risk_level,taxi_count,depletion_rate_1h,supply_vs_yesterday,explanation_tag,demand_pressure_score,demand_pressure_level,baseline_supply,imbalance_score,imbalance_level,policy_action,policy_reason,predicted_shortage,severity_bucket,persistence_count,neighbor_surplus,recommended_action,action_reason,estimated_action_cost,estimated_shortage_reduction,budget_remaining,constraints_triggered
53,Yishun,North,2026-04-18 00:00:00+08:00,0.0166,0.0166,low,18,0.20833333,0.8190436,low supply,0.035,low,20.9769,0.0452,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0499,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-18 01:00:00+08:00,0.0179,0.0179,low,25,-0.36842105,1.1375606,normal conditions,0.0352,low,20.9769,0.0141,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0221,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-18 02:00:00+08:00,0.0133,0.0133,low,24,0.03846154,1.0920582,normal conditions,0.0364,low,20.9769,0.0149,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.021,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-18 03:00:00+08:00,0.0093,0.0093,low,25,-0.04,1.1375606,normal conditions,0.0424,low,20.9769,0.017,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0223,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-18 04:00:00+08:00,0.046,0.046,low,28,-0.115384616,1.2740679,normal conditions,0.0646,low,20.9769,0.0245,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0452,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-18 09:00:00+08:00,0.0655,0.0655,low,25,0.10344828,1.1375606,peak hour,0.3349,low,20.9769,0.1344,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1736,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-18 11:00:00+08:00,0.0175,0.0175,low,21,0.15384616,0.95555085,normal conditions,0.1223,low,20.9769,0.0538,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0612,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-18 12:00:00+08:00,0.0091,0.0091,low,15,0.27272728,0.68253636,sustained depletion + low supply + below yesterday baseline,0.0646,low,20.9769,0.0916,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0892,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-18 13:00:00+08:00,0.0156,0.0156,low,13,0.125,0.65,sustained depletion + low supply + below yesterday baseline,0.0504,low,19.0,0.0909,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.0913,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-18 14:00:00+08:00,0.0281,0.0281,low,15,-0.14285715,0.5555556,low supply + below yesterday baseline,0.0824,low,26.0,0.1354,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1315,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-18 15:00:00+08:00,0.4053,0.4053,medium,19,-0.25,1.117647,low supply,0.1486,low,16.0,0.0598,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.2087,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-18 16:00:00+08:00,0.138,0.138,low,19,0.0,1.117647,low supply,0.2473,low,16.0,0.0994,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1596,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-18 17:00:00+08:00,0.0231,0.0231,low,17,0.1,1.0,low supply + peak hour,0.3439,low,16.0,0.1465,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1628,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-18 21:00:00+08:00,0.0353,0.0353,low,18,-0.055555556,0.9,low supply,0.1486,low,19.0,0.0779,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0898,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-18 22:00:00+08:00,0.0643,0.0643,low,21,-0.15789473,1.5,normal conditions,0.0824,low,13.0,0.0287,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0596,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-18 23:00:00+08:00,0.0135,0.0135,low,23,-0.09090909,1.0454545,normal conditions,0.0504,low,21.0,0.0211,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0274,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-19 00:00:00+08:00,0.0088,0.0088,low,24,-0.041666668,0.8888889,normal conditions,0.035,low,26.0,0.0315,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0342,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-19 01:00:00+08:00,0.0109,0.0109,low,31,-0.28,1.1481482,normal conditions,0.0352,low,26.0,0.0141,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0197,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-19 02:00:00+08:00,0.024,0.024,low,28,0.09375,1.4,normal conditions,0.0364,low,19.0,0.0132,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0248,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-19 03:00:00+08:00,0.0083,0.0083,low,25,0.10344828,1.0,normal conditions,0.0424,low,24.0,0.0182,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.022,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-19 04:00:00+08:00,0.0247,0.0247,low,28,-0.115384616,1.037037,normal conditions,0.0646,low,26.0,0.0273,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0377,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-19 05:00:00+08:00,0.0175,0.0175,low,29,-0.03448276,1.0357143,normal conditions,0.1223,low,27.0,0.0518,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0612,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-19 06:00:00+08:00,0.1424,0.1424,low,22,0.23333333,1.0476191,normal conditions,0.2238,low,20.0,0.0936,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1506,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-19 10:00:00+08:00,0.0194,0.0194,low,17,0.2173913,0.7083333,sustained depletion + low supply,0.2238,low,23.0,0.1696,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1597,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-19 12:00:00+08:00,0.118,0.118,low,20,-0.16666667,1.0526316,normal conditions,0.0646,low,18.0,0.0269,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0704,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-19 13:00:00+08:00,0.0122,0.0122,low,17,0.14285715,0.65384614,low supply + below yesterday baseline,0.0504,low,25.0,0.0919,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.091,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-19 14:00:00+08:00,0.0213,0.0213,low,14,0.16666667,0.56,low supply + below yesterday baseline,0.0824,low,24.0,0.1337,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.1279,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-19 16:00:00+08:00,0.104,0.104,low,25,-0.73333335,0.96153843,normal conditions,0.2473,low,25.0,0.1088,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1477,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-19 17:00:00+08:00,0.0183,0.0183,low,19,0.23076923,0.6551724,low supply + below yesterday baseline + peak hour,0.3439,low,28.0,0.2547,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.2254,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-19 18:00:00+08:00,0.0135,0.0135,low,24,-0.25,0.9230769,peak hour,0.385,low,25.0,0.1812,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.186,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-19 19:00:00+08:00,0.0306,0.0306,low,23,0.04,1.0454545,peak hour,0.3439,low,21.0,0.1441,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1655,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-19 20:00:00+08:00,0.0445,0.0445,low,25,-0.083333336,1.5625,peak hour,0.2473,low,15.0,0.0851,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1269,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-19 21:00:00+08:00,0.1014,0.1014,low,21,0.15384616,1.5,normal conditions,0.1486,low,13.0,0.0518,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1024,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-19 22:00:00+08:00,0.0226,0.0226,low,23,-0.09090909,1.4375,normal conditions,0.0824,low,15.0,0.0294,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.045,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-19 23:00:00+08:00,0.0178,0.0178,low,22,0.041666668,1.1,normal conditions,0.0504,low,19.0,0.0205,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0289,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-20 00:00:00+08:00,0.0191,0.0191,low,18,0.17391305,0.9,low supply,0.015,low,19.0,0.0173,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.024,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-20 01:00:00+08:00,0.0268,0.0268,low,20,-0.10526316,1.1111112,normal conditions,0.0152,low,17.0,0.0061,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0162,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-20 02:00:00+08:00,0.2421,0.2421,low,28,-0.3809524,1.4736842,normal conditions,0.0164,low,18.0,0.0058,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0921,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-20 03:00:00+08:00,0.062,0.062,low,24,0.13793103,1.0909091,normal conditions,0.0224,low,21.0,0.0092,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0318,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-20 04:00:00+08:00,0.0409,0.0409,low,22,0.08,0.9166667,normal conditions,0.0446,low,23.0,0.0288,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0431,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-20 05:00:00+08:00,0.0525,0.0525,low,27,-0.2173913,1.08,normal conditions,0.1023,low,24.0,0.0423,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0644,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-20 06:00:00+08:00,0.0408,0.0408,low,21,0.21428572,0.65625,below yesterday baseline,0.2038,low,31.0,0.1775,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1705,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-20 07:00:00+08:00,0.0313,0.0313,low,24,-0.13636364,0.82758623,peak hour,0.3149,low,28.0,0.1797,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1812,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-20 08:00:00+08:00,0.0335,0.0335,low,23,0.04,0.88461536,peak hour,0.365,low,25.0,0.1842,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.192,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-20 09:00:00+08:00,0.0279,0.0279,low,15,0.33333334,0.51724136,rapid depletion + sustained depletion + low supply + below yesterday baseline + peak hour,0.3149,low,28.0,0.2969,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.2443,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-20 10:00:00+08:00,0.0227,0.0227,low,15,0.0,0.5,sustained depletion + low supply + below yesterday baseline,0.2038,low,29.0,0.2319,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1962,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-20 11:00:00+08:00,0.0594,0.0594,low,18,-0.1875,0.7826087,low supply,0.1023,low,22.0,0.0868,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1032,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-20 12:00:00+08:00,0.1138,0.1138,low,18,0.0,1.0,low supply,0.0446,low,17.0,0.019,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0599,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-20 13:00:00+08:00,0.0314,0.0314,low,15,0.15789473,0.71428573,low supply,0.0304,low,20.0,0.0658,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0747,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-20 14:00:00+08:00,0.5456,0.5456,medium,23,-0.5,1.2777778,normal conditions,0.0624,low,17.0,0.0235,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.219,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-20 15:00:00+08:00,0.2166,0.2166,low,20,0.125,1.3333334,normal conditions,0.1286,low,14.0,0.0473,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1337,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-20 17:00:00+08:00,0.0548,0.0548,low,27,-0.33333334,1.0384616,peak hour,0.3239,low,25.0,0.1368,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1649,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-20 18:00:00+08:00,0.0852,0.0852,low,24,0.10714286,1.2,peak hour,0.365,low,19.0,0.1424,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1941,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-20 19:00:00+08:00,0.0153,0.0153,low,22,0.08,0.88,peak hour,0.3239,low,24.0,0.1662,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1678,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-20 20:00:00+08:00,0.0193,0.0193,low,22,0.0,0.9166667,peak hour,0.2273,low,23.0,0.1112,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1177,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-20 21:00:00+08:00,0.0184,0.0184,low,23,-0.04347826,0.88461536,normal conditions,0.1286,low,25.0,0.0753,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0803,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-20 22:00:00+08:00,0.038,0.038,low,20,0.125,0.90909094,normal conditions,0.0624,low,21.0,0.0377,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0509,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-20 23:00:00+08:00,0.0214,0.0214,low,21,-0.04761905,0.875,normal conditions,0.0304,low,23.0,0.0315,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0386,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-21 00:00:00+08:00,0.0546,0.0546,low,18,0.13636364,0.7826087,low supply,0.015,low,22.0,0.0438,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0622,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-21 01:00:00+08:00,0.0543,0.0543,low,22,-0.21052632,1.1578947,normal conditions,0.0152,low,18.0,0.006,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0258,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-21 02:00:00+08:00,0.0782,0.0782,low,21,0.04347826,1.0,normal conditions,0.0164,low,20.0,0.007,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0348,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-21 03:00:00+08:00,0.0347,0.0347,low,23,-0.09090909,0.79310346,normal conditions,0.0224,low,28.0,0.0467,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0579,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-21 05:00:00+08:00,0.436,0.436,medium,35,-0.5,1.4,normal conditions,0.1023,low,24.0,0.0373,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1986,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-21 11:00:00+08:00,0.0427,0.0427,low,11,0.6666667,0.47826087,rapid depletion + sustained depletion + low supply + below yesterday baseline,0.1023,low,22.0,0.1696,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.161,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-21 17:00:00+08:00,0.3005,0.3005,low,21,-0.8333333,0.75,peak hour,0.3239,low,27.0,0.2092,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.2954,moderate,1,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-21 23:00:00+08:00,0.1223,0.1223,low,20,0.045454547,0.90909094,normal conditions,0.0304,low,21.0,0.0233,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.066,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-22 00:00:00+08:00,0.0442,0.0442,low,20,0.0,0.8,normal conditions,0.015,low,24.0,0.0407,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0556,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-22 03:00:00+08:00,0.2309,0.2309,low,32,-0.5714286,1.3333334,normal conditions,0.0224,low,23.0,0.0083,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0909,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-22 08:00:00+08:00,0.3392,0.3392,low,21,0.33333334,1.3125,rapid depletion + peak hour,0.365,low,15.0,0.1356,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.283,moderate,1,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-22 10:00:00+08:00,0.0372,0.0372,low,4,0.77272725,0.25,rapid depletion + sustained depletion + critically low supply + below yesterday baseline,0.2038,low,15.0,0.3708,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2514,moderate,2,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-22 11:00:00+08:00,0.7887,0.7887,high,23,-2.0,1.2105263,normal conditions,0.1023,low,18.0,0.0397,low,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.3221,moderate,3,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-22 12:00:00+08:00,0.4562,0.4562,medium,18,0.20833333,0.94736844,low supply,0.0446,low,18.0,0.0196,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.1797,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-22 13:00:00+08:00,0.2922,0.2922,low,18,0.0,1.125,low supply,0.0304,low,15.0,0.0122,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.116,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-22 14:00:00+08:00,0.0605,0.0605,low,18,0.0,0.75,low supply,0.0624,low,23.0,0.0751,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0927,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-22 15:00:00+08:00,0.0748,0.0748,low,20,-0.10526316,0.95238096,normal conditions,0.1286,low,20.0,0.0566,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0841,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-22 16:00:00+08:00,0.0445,0.0445,low,18,0.0952381,0.64285713,low supply + below yesterday baseline,0.2273,low,27.0,0.194,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1845,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-22 17:00:00+08:00,0.063,0.063,low,22,-0.21052632,0.88,peak hour,0.3239,low,24.0,0.1662,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1845,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-22 18:00:00+08:00,0.0923,0.0923,low,23,-0.04347826,1.0,peak hour,0.365,low,22.0,0.1568,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1966,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-22 19:00:00+08:00,0.0684,0.0684,low,20,0.125,0.8695652,peak hour,0.3239,low,22.0,0.1685,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1879,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-22 20:00:00+08:00,0.0405,0.0405,low,22,-0.0952381,0.9166667,peak hour,0.2273,low,23.0,0.1112,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1252,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-22 21:00:00+08:00,0.1002,0.1002,low,20,0.08695652,0.95238096,normal conditions,0.1286,low,20.0,0.0566,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0929,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-22 22:00:00+08:00,0.0775,0.0775,low,26,-0.2857143,1.1818181,normal conditions,0.0624,low,21.0,0.0246,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0552,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
